Sector,ADF p-val,KPSS p-val,Ljung-Box p-val,Status
XLC,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLY,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLP,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLE,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLF,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLI,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLB,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLK,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLV,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLU,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
XLRE,0.0000 ✓,0.1000 ✓,nan ✗,✓ STATIONARY
